"Oxymax Windows  V 2.30 Data File"
"Experiment Started: 13:46:23 11-14-11"
"Subject: CNS1"
"Subject Mass: 34.26 g"
"Measure Time: 60 seconds"
"Settle Time: 140 seconds"
"Referencing Method: Reference N Intervals, N=1"
"Heat Calculation Method:  Internal"
"Effective Metabolic Body Size: Mass ^ 1"
"Experiment Notes:

Christine Miller"




":DATA"
"007","11-14-11","16:53:04","9410.883","20.974","20.487","0.487","0.838","8441.835","0.045","0.492","0.446","0.783","0.897","1.586","1.080","0.01","0.720","0.00","340","72","142","41","0.00",
"008","11-14-11","17:23:04","9388.771","20.975","20.471","0.504","0.999","9807.571","0.045","0.567","0.521","0.940","1.045","1.641","1.074","0.01","1.032","0.00","529","196","340","98","44.00",
"009","11-14-11","17:53:04","7617.734","20.975","20.570","0.405","1.145","7365.588","0.045","0.440","0.394","1.086","0.967","1.307","1.067","*0.01","1.032","0.00","456","215","306","101","76.00",
"010","11-14-11","18:23:04","7718.625","20.976","20.564","0.412","1.276","7508.886","0.045","0.449","0.403","1.214","0.973","1.326","1.063","0.01","1.344","0.00","472","114","225","30","0.00",
"011","11-14-11","18:53:04","8909.837","20.977","20.498","0.480","1.419","9007.740","0.046","0.530","0.484","1.356","1.011","1.545","1.063","0.01","1.608","0.00","378","84","106","29","0.00",
"012","11-14-11","19:23:04","10086.580","20.978","20.437","0.540","1.582","9862.429","0.045","0.576","0.531","1.518","0.978","1.735","1.061","0.01","1.872","0.00","554","125","314","99","4.00",
"013","11-14-11","19:53:04","9930.971","20.978","20.445","0.533","1.753","9703.367","0.046","0.569","0.523","1.685","0.977","1.708","1.059","0.01","2.160","0.00","508","174","359","136","36.00",
"014","11-14-11","20:23:04","9513.142","20.977","20.470","0.507","1.920","8882.052","0.046","0.525","0.480","1.844","0.934","1.618","1.058","0.01","2.160","0.00","417","240","333","146","104.00",
"015","11-14-11","20:53:04","10039.350","20.977","20.434","0.543","2.087","10061.750","0.046","0.590","0.544","2.007","1.002","1.737","1.057","0.01","2.496","0.00","556","227","436","149","66.00",
"016","11-14-11","21:23:04","9626.684","20.977","20.454","0.523","2.256","9847.456","0.045","0.578","0.533","2.177","1.023","1.674","1.055","*0.01","2.832","0.00","373","134","274","87","0.00",
"017","11-14-11","21:53:04","11384.710","20.977","20.360","0.618","2.436","11403.220","0.045","0.664","0.618","2.360","1.002","1.969","1.053","0.01","2.832","0.00","647","166","332","83","6.00",
"018","11-14-11","22:23:04","9692.513","20.978","20.457","0.521","2.616","9164.749","0.045","0.543","0.498","2.535","0.946","1.654","1.051","0.01","3.000","0.00","327","102","285","100","0.00",
"019","11-14-11","22:53:04","9514.101","20.979","20.456","0.522","2.781","9805.515","0.045","0.580","0.535","2.698","1.031","1.657","1.047","0.01","3.168","0.00","524","122","187","79","0.00",
"020","11-14-11","23:23:04","8834.247","20.978","20.490","0.489","2.937","9359.529","0.044","0.556","0.511","2.862","1.059","1.550","1.045","0.01","3.168","0.00","290","78","282","76","3.00",
"021","11-14-11","23:53:04","8993.601","20.978","20.489","0.489","3.090","8632.502","0.044","0.517","0.473","3.016","0.960","1.540","1.042","0.01","3.312","0.00","411","110","282","100","17.00",
"022","11-15-11","00:23:04","9574.582","20.978","20.465","0.513","3.249","8484.853","0.044","0.510","0.466","3.162","0.886","1.610","1.041","*0.01","3.480","0.00","488","169","486","139","12.00",
"023","11-15-11","00:53:04","9192.961","20.978","20.478","0.499","3.410","8749.932","0.044","0.524","0.480","3.310","0.952","1.571","1.041","0.01","3.480","0.00","157","57","168","27","0.00",
"024","11-15-11","01:23:04","9538.849","20.977","20.472","0.505","3.571","7880.701","0.044","0.478","0.433","3.452","0.826","1.579","1.039","*0.01","3.624","0.00","358","57","321","45","0.00",
"025","11-15-11","01:53:04","8797.932","20.977","20.512","0.465","3.727","7148.541","0.044","0.438","0.394","3.581","0.813","1.452","1.038","*0.01","3.624","0.00","106","29","145","50","0.00",
"026","11-15-11","02:23:04","7952.774","20.976","20.551","0.425","3.871","6815.826","0.044","0.419","0.375","3.700","0.857","1.327","1.038","0.01","3.624","0.00","178","69","157","70","0.00",
"027","11-15-11","02:53:04","8138.257","20.976","20.549","0.427","4.008","6327.001","0.044","0.393","0.349","3.813","0.777","1.331","1.038","*0.01","3.624","0.00","104","37","133","36","0.00",
"028","11-15-11","03:23:04","8108.505","20.976","20.551","0.425","4.148","6223.878","0.044","0.387","0.343","3.920","0.768","1.322","1.037","0.01","3.624","0.00","86","30","53","10","0.00",
"029","11-15-11","03:53:04","7014.165","20.976","20.605","0.371","4.277","5702.450","0.044","0.358","0.314","4.022","0.813","1.157","1.037","0.01","3.624","0.00","62","19","47","7","0.00",
"030","11-15-11","04:23:04","8263.346","20.976","20.542","0.434","4.408","6361.877","0.045","0.396","0.351","4.125","0.770","1.349","1.035","0.01","3.624","0.00","268","96","297","79","11.00",
"031","11-15-11","04:53:04","7830.200","20.976","20.572","0.405","4.546","5444.786","0.044","0.345","0.301","4.226","0.695","1.253","1.035","0.01","3.624","0.00","39","17","35","11","0.00",
"032","11-15-11","05:23:04","8817.565","20.976","20.519","0.457","4.689","6155.383","0.045","0.385","0.341","4.326","0.698","1.412","1.033","0.01","3.648","0.00","69","26","74","23","0.00",
"033","11-15-11","05:53:04","7789.527","20.975","20.568","0.406","4.831","5691.979","0.045","0.360","0.315","4.427","0.731","1.258","1.034","0.01","3.648","0.00","13","7","17","6","0.00",
"034","11-15-11","06:23:04","11693.130","20.973","20.366","0.607","4.999","8184.974","0.045","0.498","0.454","4.547","0.700","1.874","1.033","0.01","3.720","0.00","568","240","747","184","81.00",
"035","11-15-11","06:53:04","7076.569","20.972","20.605","0.367","5.158","4873.095","0.045","0.315","0.270","4.658","0.689","1.131","1.030","0.01","3.792","0.00","434","184","475","163","54.00",
"036","11-15-11","07:23:04","8856.998","20.972","20.509","0.463","5.295","6369.489","0.046","0.400","0.354","4.754","0.719","1.426","1.029","0.01","3.792","0.00","87","30","61","15","0.00",
"037","11-15-11","07:53:04","6895.992","20.974","20.611","0.363","5.429","5210.218","0.046","0.335","0.289","4.853","0.756","1.121","1.029","*0.01","3.792","0.00","7","2","24","7","0.00",
"038","11-15-11","08:23:04","6105.750","20.977","20.655","0.321","5.540","4586.042","0.045","0.300","0.255","4.937","0.751","0.992","1.030","*0.01","3.792","0.00","58","19","40","17","0.00",
"039","11-15-11","08:53:04","7217.672","20.978","20.597","0.382","5.655","5547.245","0.046","0.354","0.308","5.024","0.769","1.178","1.028","0.01","3.792","0.00","208","48","173","45","0.00",
"040","11-15-11","09:23:04","7799.138","20.979","20.566","0.413","5.784","6011.406","0.046","0.380","0.334","5.123","0.771","1.273","1.028","0.01","3.792","0.00","22","7","21","6","0.00",
"041","11-15-11","09:53:04","7032.497","20.980","20.608","0.371","5.910","5392.760","0.045","0.345","0.299","5.221","0.767","1.147","1.030","0.01","3.792","0.00","394","81","348","101","0.00",
"042","11-15-11","10:23:04","6514.039","20.979","20.629","0.350","6.026","5453.917","0.045","0.348","0.303","5.314","0.837","1.082","1.027","0.01","3.792","0.00","116","28","120","40","0.00",
"043","11-15-11","10:53:04","6882.675","20.974","20.610","0.363","6.141","5206.908","0.045","0.334","0.290","5.405","0.757","1.119","1.027","0.01","3.792","0.00","36","2","11","0","0.00",
"044","11-15-11","11:23:04","9929.021","20.976","20.453","0.524","6.286","7498.906","0.044","0.461","0.417","5.514","0.755","1.614","1.028","*0.01","3.816","0.00","552","213","333","122","67.00",
"045","11-15-11","11:53:04","6352.551","20.977","20.644","0.333","6.424","4697.188","0.044","0.305","0.261","5.618","0.739","1.029","1.030","0.01","3.816","0.00","416","176","448","93","46.00",
"046","11-15-11","12:23:04","6804.626","20.977","20.621","0.356","6.537","4990.561","0.044","0.321","0.277","5.701","0.733","1.100","1.030","*0.01","3.816","0.00","58","18","37","15","0.00",
"047","11-15-11","12:53:04","11056.730","20.978","20.391","0.587","6.692","8766.313","0.044","0.531","0.486","5.820","0.793","1.815","1.031","0.01","3.816","0.00","306","71","95","4","0.00",
"048","11-15-11","13:23:04","6993.415","20.977","20.600","0.378","6.845","6140.224","0.044","0.384","0.340","5.947","0.878","1.173","1.031","0.01","3.984","0.00","415","159","273","95","10.00",
"049","11-15-11","13:53:04","7463.515","20.978","20.576","0.402","6.969","6452.230","0.044","0.401","0.357","6.055","0.865","1.248","1.031","0.01","4.128","0.00","59","20","38","13","0.00",
"050","11-15-11","14:23:04","9794.238","20.977","20.441","0.536","7.117","9152.406","0.044","0.552","0.508","6.189","0.934","1.666","1.029","*0.01","4.128","0.00","329","70","81","12","0.00",
"051","11-15-11","14:53:04","6921.313","20.979","20.604","0.375","7.260","6161.910","0.044","0.386","0.342","6.320","0.890","1.165","1.030","0.01","4.488","0.00","546","233","594","153","81.00",
"052","11-15-11","15:23:04","10094.460","20.979","20.439","0.541","7.406","8403.372","0.045","0.511","0.466","6.445","0.832","1.674","1.030","0.01","4.704","0.00","271","48","124","18","0.00",
"053","11-15-11","15:53:04","8060.189","20.981","20.540","0.441","7.561","7611.758","0.045","0.467","0.421","6.582","0.944","1.375","1.031","0.01","4.872","0.00","358","133","293","82","0.00",
"054","11-15-11","16:23:04","8594.796","20.982","20.519","0.463","7.704","7495.543","0.045","0.460","0.415","6.711","0.872","1.440","1.032","0.01","5.016","0.00","539","137","400","73","0.00",
"055","11-15-11","16:53:04","8858.934","20.982","20.502","0.480","7.854","7980.234","0.045","0.487","0.442","6.844","0.901","1.495","1.032","*0.01","5.016","0.00","104","24","102","27","0.00",
"056","11-15-11","17:23:04","8379.670","20.981","20.515","0.466","8.001","8624.913","0.045","0.522","0.477","6.986","1.029","1.459","1.032","0.01","5.304","0.00","909","387","446","142","10.00",
"057","11-15-11","17:53:04","7440.570","20.980","20.573","0.408","8.136","7101.295","0.046","0.438","0.393","7.121","0.954","1.272","1.033","0.01","5.448","0.00","362","91","229","74","0.00",
"058","11-15-11","18:23:04","8510.323","20.978","20.511","0.468","8.273","8265.964","0.046","0.503","0.457","7.253","0.971","1.461","1.033","0.01","5.448","0.00","279","94","227","49","0.00",
"059","11-15-11","18:53:04","8508.452","20.978","20.513","0.464","8.419","7970.294","0.046","0.487","0.441","7.391","0.937","1.448","1.033","*0.01","5.448","0.00","442","171","310","129","33.00",
"060","11-15-11","19:23:04","8582.982","20.976","20.506","0.470","8.565","8161.465","0.046","0.498","0.451","7.530","0.951","1.466","1.033","0.01","5.664","0.00","831","197","368","77","17.00",
"061","11-15-11","19:53:04","9660.071","20.975","20.442","0.532","8.722","9496.514","0.046","0.571","0.525","7.681","0.983","1.663","1.033","0.01","5.904","0.00","662","205","505","129","14.00",
"062","11-15-11","20:23:04","9019.052","20.974","20.473","0.501","8.882","9189.500","0.046","0.554","0.508","7.841","1.019","1.567","1.033","0.01","6.240","0.00","1206","323","746","318","11.00",
"063","11-15-11","20:53:04","9716.283","20.973","20.436","0.537","9.042","9732.310","0.046","0.583","0.537","8.003","1.002","1.681","1.034","0.01","6.552","0.00","723","159","485","171","0.00",
"064","11-15-11","21:23:04","9309.594","20.971","20.450","0.521","9.205","9888.686","0.046","0.593","0.547","8.172","1.062","1.634","1.033","0.01","6.864","0.00","1217","553","910","447","291.00",
"065","11-15-11","21:53:04","9630.643","20.970","20.433","0.538","9.368","10054.650","0.046","0.603","0.556","8.342","1.044","1.683","1.032","0.01","7.224","0.00","480","138","307","128","7.00",
"066","11-15-11","22:23:04","10148.840","20.969","20.409","0.560","9.537","10014.760","0.047","0.601","0.554","8.514","0.987","1.749","1.031","0.01","7.224","0.00","583","173","373","131","56.00",
"067","11-15-11","22:53:04","9808.166","20.969","20.435","0.534","9.708","9050.101","0.047","0.548","0.501","8.677","0.923","1.664","1.031","0.01","7.464","0.00","798","271","563","223","37.00",
"068","11-15-11","23:23:04","9029.119","20.970","20.470","0.499","9.869","8956.011","0.047","0.543","0.496","8.832","0.992","1.558","1.031","0.01","7.848","0.00","564","193","304","121","105.00",
"069","11-15-11","23:53:04","8325.356","20.970","20.513","0.457","10.018","8008.211","0.047","0.490","0.443","8.977","0.962","1.426","1.033","*0.01","7.992","0.00","493","122","372","82","0.00",
"070","11-16-11","00:23:04","10171.510","20.970","20.416","0.554","10.177","9422.916","0.047","0.568","0.521","9.126","0.926","1.727","1.033","0.01","7.992","0.00","362","91","243","78","0.00",
"071","11-16-11","00:53:04","9838.463","20.969","20.426","0.543","10.348","9758.730","0.046","0.586","0.540","9.291","0.992","1.698","1.032","0.01","8.328","0.00","600","149","429","163","3.00",
"072","11-16-11","01:23:04","10064.860","20.970","20.418","0.552","10.518","9722.576","0.046","0.583","0.537","9.457","0.966","1.726","1.034","*0.01","8.328","0.00","324","68","205","53","0.00",
"073","11-16-11","01:53:04","9379.742","20.968","20.451","0.517","10.685","9285.883","0.047","0.560","0.513","9.620","0.990","1.618","1.033","0.01","8.568","0.00","717","365","768","279","186.00",
"074","11-16-11","02:23:04","10133.380","20.966","20.407","0.559","10.852","10072.060","0.047","0.604","0.556","9.786","0.994","1.750","1.034","*0.01","8.568","0.00","194","24","44","2","0.00",
"075","11-16-11","02:53:04","8639.646","20.964","20.496","0.468","11.012","7808.281","0.048","0.479","0.432","9.939","0.904","1.459","1.033","0.01","8.568","0.00","158","35","167","24","0.00",
"076","11-16-11","03:23:04","8516.059","20.963","20.507","0.456","11.159","7240.664","0.049","0.449","0.401","10.067","0.850","1.419","1.033","0.01","8.568","0.00","221","57","157","36","0.00",
"077","11-16-11","03:53:04","8502.981","20.964","20.506","0.458","11.305","7437.742","0.049","0.460","0.412","10.193","0.875","1.425","1.033","0.01","8.568","0.00","483","105","218","83","35.00",
"078","11-16-11","04:23:04","7731.333","20.963","20.552","0.412","11.444","6371.167","0.049","0.401","0.352","10.311","0.824","1.279","1.033","0.01","8.568","0.00","307","70","411","40","0.00",
"079","11-16-11","04:53:04","7986.640","20.961","20.542","0.419","11.579","6037.172","0.050","0.384","0.334","10.417","0.756","1.299","1.033","0.01","8.568","0.00","35","9","46","9","0.00",
"080","11-16-11","05:23:04","7477.973","20.960","20.568","0.393","11.711","5662.198","0.050","0.364","0.313","10.517","0.757","1.216","1.033","*0.01","8.568","0.00","61","19","55","20","0.00",
"081","11-16-11","05:53:04","9159.092","20.962","20.481","0.482","11.854","7017.841","0.050","0.438","0.388","10.626","0.766","1.493","1.033","*0.01","8.568","0.00","279","154","311","85","65.00",
"082","11-16-11","06:23:04","7538.768","20.960","20.565","0.395","11.996","5643.988","0.051","0.363","0.312","10.734","0.749","1.224","1.033","0.01","8.568","0.00","351","69","403","111","0.00",
"083","11-16-11","06:53:04","7125.042","20.960","20.586","0.374","12.122","5370.527","0.051","0.349","0.297","10.829","0.754","1.158","1.032","0.01","8.568","0.00","32","13","49","15","0.00",
