"Oxymax Windows  V 2.30 Data File"
"Experiment Started: 14:02:10 03-29-12"
"Subject: Y 2"
"Subject Mass: 23.7 g"
"Measure Time: 60 seconds"
"Settle Time: 140 seconds"
"Referencing Method: Reference N Intervals, N=1"
"Heat Calculation Method:  Internal"
"Effective Metabolic Body Size: Mass ^ 1"
"Experiment Notes:

Amanda"




":DATA"
"007","03-29-12","17:28:51","11759.580","20.969","20.600","0.368","0.917","11215.770","0.044","0.398","0.355","0.693","0.954","1.391","1.249","0.00","0.000","0.00","2153","1206","1940","949","1190.00",
"008","03-29-12","17:58:51","10673.690","20.969","20.645","0.325","1.050","8707.007","0.044","0.320","0.275","0.811","0.816","1.219","1.249","0.00","0.000","0.00","417","118","338","65","0.00",
"009","03-29-12","18:28:51","14716.490","20.970","20.529","0.441","1.201","11041.210","0.044","0.393","0.350","0.928","0.750","1.653","1.249","0.00","0.000","0.00","2358","1297","1501","852","951.00",
"010","03-29-12","18:58:51","13561.390","20.969","20.563","0.407","1.368","10156.430","0.044","0.365","0.321","1.054","0.749","1.523","1.249","0.01","0.000","0.00","863","341","697","304","174.00",
"011","03-29-12","19:28:51","16634.240","20.968","20.464","0.504","1.548","13324.060","0.044","0.465","0.422","1.194","0.801","1.893","1.249","0.01","0.000","0.00","3806","1833","1891","1083","1141.00",
"012","03-29-12","19:58:51","15846.420","20.966","20.474","0.493","1.740","14535.910","0.044","0.503","0.460","1.359","0.917","1.857","1.249","0.01","0.000","0.00","4067","1978","2209","1229","1013.00",
"013","03-29-12","20:28:51","17670.380","20.964","20.430","0.533","1.939","13758.460","0.044","0.479","0.436","1.526","0.779","1.999","1.249","0.01","0.000","0.00","3269","1565","1901","930","1164.00",
"014","03-29-12","20:58:51","13449.290","20.961","20.547","0.414","2.123","11692.260","0.044","0.414","0.370","1.677","0.869","1.557","1.249","0.01","0.000","0.00","2730","1387","1878","997","592.00",
"015","03-29-12","21:28:51","15310.270","20.958","20.501","0.457","2.293","11204.190","0.044","0.398","0.355","1.812","0.732","1.711","1.249","0.01","0.063","0.00","2488","1341","1511","844","718.00",
"016","03-29-12","21:58:51","18014.720","20.956","20.422","0.534","2.491","12501.250","0.044","0.440","0.396","1.953","0.694","1.994","1.249","0.01","0.084","0.00","2423","1192","1493","776","625.00",
"017","03-29-12","22:28:51","15298.770","20.954","20.497","0.457","2.688","11180.860","0.044","0.398","0.354","2.093","0.731","1.710","1.249","0.01","0.168","0.00","1785","978","1231","690","688.00",
"018","03-29-12","22:58:51","12716.280","20.952","20.549","0.402","2.854","12780.550","0.043","0.448","0.404","2.235","1.005","1.523","1.249","0.01","0.252","0.00","2600","1284","1709","915","850.00",
"019","03-29-12","23:28:51","17607.140","20.950","20.437","0.513","3.034","10896.950","0.044","0.389","0.345","2.375","0.619","1.910","1.249","0.01","0.315","0.00","1730","801","1104","600","320.00",
"020","03-29-12","23:58:51","19207.500","20.949","20.392","0.557","3.253","11379.800","0.044","0.405","0.361","2.507","0.592","2.069","1.249","0.01","0.609","0.00","1423","452","753","318","89.00",
"021","03-30-12","00:28:51","10739.550","20.948","20.597","0.351","3.428","12470.240","0.044","0.438","0.394","2.649","1.161","1.335","1.249","0.01","0.798","0.00","631","166","346","134","14.00",
"022","03-30-12","00:58:51","17255.200","20.947","20.416","0.531","3.596","15065.720","0.044","0.520","0.477","2.813","0.873","2.000","1.249","0.01","0.882","0.00","1489","608","751","430","406.00",
"023","03-30-12","01:28:51","11412.560","20.945","20.572","0.373","3.764","13261.540","0.044","0.463","0.419","2.980","1.162","1.419","1.249","0.01","1.029","0.00","445","157","524","269","68.00",
"024","03-30-12","01:58:51","11471.850","20.944","20.584","0.360","3.900","11007.010","0.044","0.392","0.348","3.123","0.959","1.359","1.249","0.01","1.113","0.00","43","10","81","21","2.00",
"025","03-30-12","02:28:51","10839.240","20.942","20.603","0.339","4.032","10270.780","0.044","0.369","0.325","3.249","0.948","1.280","1.249","0.01","1.134","0.00","329","131","146","78","0.00",
"026","03-30-12","02:58:51","12045.590","20.940","20.555","0.386","4.168","12776.970","0.044","0.448","0.404","3.386","1.061","1.462","1.249","0.01","1.134","0.00","1719","953","1317","806","871.00",
"027","03-30-12","03:28:51","18052.050","20.939","20.415","0.524","4.347","10799.080","0.044","0.386","0.342","3.526","0.598","1.948","1.249","0.01","1.134","0.00","638","236","322","135","17.00",
"028","03-30-12","03:58:51","10404.540","20.937","20.606","0.331","4.514","10785.810","0.044","0.385","0.341","3.654","1.037","1.256","1.249","0.01","1.134","0.00","417","209","451","242","97.00",
"029","03-30-12","04:28:51","13260.050","20.935","20.524","0.412","4.655","12113.310","0.044","0.427","0.383","3.789","0.914","1.553","1.249","0.01","1.155","0.00","1936","616","1073","479","307.00",
"030","03-30-12","04:58:51","12264.920","20.935","20.552","0.383","4.806","11535.020","0.044","0.409","0.365","3.929","0.940","1.446","1.249","0.01","1.155","0.00","267","9","162","53","0.00",
"031","03-30-12","05:28:51","9797.919","20.936","20.615","0.321","4.936","11552.380","0.044","0.409","0.365","4.066","1.179","1.223","1.249","0.01","1.302","0.00","1338","394","457","223","139.00",
"032","03-30-12","05:58:51","8316.229","20.938","20.673","0.264","5.043","8526.223","0.044","0.314","0.270","4.185","1.025","1.001","1.249","0.01","1.617","0.00","915","127","190","39","3.00",
"033","03-30-12","06:28:51","13599.850","20.938","20.525","0.413","5.174","11036.650","0.044","0.393","0.349","4.301","0.812","1.552","1.249","0.02","1.617","0.00","499","206","234","132","74.00",
"034","03-30-12","06:58:51","9764.985","20.936","20.627","0.309","5.312","9851.966","0.044","0.355","0.311","4.425","1.009","1.171","1.249","0.02","1.617","0.00","82","12","53","24","2.00",
"035","03-30-12","07:28:51","13241.540","20.934","20.525","0.409","5.449","11788.670","0.044","0.417","0.373","4.553","0.890","1.541","1.249","0.02","1.827","0.00","1380","345","553","185","74.00",
"036","03-30-12","07:58:51","9885.054","20.933","20.620","0.312","5.585","9878.128","0.044","0.356","0.312","4.681","0.999","1.182","1.249","0.02","1.827","0.00","159","44","245","61","0.00",
"037","03-30-12","08:28:51","10493.290","20.933","20.606","0.327","5.706","9789.990","0.044","0.354","0.310","4.798","0.933","1.235","1.249","0.02","1.827","0.00","36","2","27","11","0.00",
"038","03-30-12","08:58:51","9193.188","20.934","20.645","0.289","5.823","8996.078","0.044","0.329","0.284","4.909","0.979","1.094","1.249","0.02","1.827","0.00","686","233","324","129","31.00",
"039","03-30-12","09:28:51","8975.604","20.936","20.651","0.285","5.930","9147.697","0.044","0.333","0.289","5.016","1.019","1.079","1.249","0.02","1.953","0.00","57","7","34","16","0.00",
"040","03-30-12","09:58:51","9605.407","20.938","20.637","0.301","6.040","9193.919","0.044","0.334","0.291","5.125","0.957","1.137","1.249","0.02","1.953","0.00","40","0","34","8","0.00",
"041","03-30-12","10:28:51","9405.960","20.938","20.639","0.299","6.153","9722.437","0.043","0.351","0.307","5.237","1.034","1.134","1.249","0.02","2.058","0.00","479","196","313","87","32.00",
"042","03-30-12","10:58:51","10355.410","20.939","20.619","0.320","6.270","9227.646","0.043","0.335","0.292","5.349","0.891","1.206","1.249","0.02","2.058","0.00","28","4","23","8","0.00",
"043","03-30-12","11:28:51","10925.680","20.938","20.589","0.349","6.397","11548.930","0.043","0.408","0.365","5.473","1.057","1.325","1.249","0.03","2.058","0.00","459","156","342","73","12.00",
"044","03-30-12","11:58:51","10758.210","20.937","20.599","0.338","6.525","10459.450","0.043","0.374","0.331","5.603","0.972","1.278","1.249","0.03","2.163","0.00","40","11","21","7","0.00",
"045","03-30-12","12:28:51","12131.620","20.938","20.559","0.379","6.661","11482.630","0.043","0.406","0.363","5.733","0.947","1.432","1.249","0.03","2.163","0.00","335","126","238","76","0.00",
"046","03-30-12","12:58:51","9762.891","20.941","20.630","0.311","6.790","10079.790","0.043","0.362","0.319","5.861","1.032","1.177","1.249","0.04","2.163","0.00","54","2","16","8","0.00",
"047","03-30-12","13:28:51","10639.410","20.945","20.616","0.330","6.911","9649.888","0.043","0.348","0.305","5.978","0.907","1.244","1.249","0.04","2.163","0.00","22","6","35","11","0.00",
"048","03-30-12","13:58:51","13014.660","20.950","20.544","0.406","7.052","12143.590","0.043","0.427","0.384","6.107","0.933","1.531","1.249","0.04","2.184","0.00","210","83","224","72","63.00",
"049","03-30-12","14:28:51","12470.930","20.953","20.553","0.400","7.203","13344.300","0.043","0.465","0.422","6.258","1.070","1.517","1.249","0.04","2.394","0.00","1959","961","1516","805","832.00",
"050","03-30-12","14:58:51","9937.483","20.956","20.632","0.323","7.335","11351.590","0.043","0.402","0.359","6.404","1.142","1.230","1.249","0.05","2.394","0.00","279","54","307","74","11.00",
"051","03-30-12","15:28:51","10628.300","20.959","20.623","0.337","7.457","10746.890","0.043","0.383","0.340","6.535","1.011","1.275","1.249","0.05","2.415","0.00","67","7","104","40","5.00",
"052","03-30-12","15:58:51","10651.490","20.963","20.626","0.337","7.583","10740.490","0.043","0.383","0.340","6.663","1.008","1.277","1.249","0.05","2.541","0.00","35","7","51","14","0.00",
"053","03-30-12","16:28:51","10470.360","20.967","20.634","0.333","7.708","10823.300","0.043","0.385","0.342","6.790","1.034","1.263","1.249","0.05","2.541","0.00","81","26","53","16","0.00",
"054","03-30-12","16:58:51","11635.290","20.972","20.609","0.363","7.839","10937.350","0.043","0.389","0.346","6.919","0.940","1.371","1.249","0.05","2.541","0.00","186","81","218","64","0.00",
"055","03-30-12","17:28:51","12327.220","20.977","20.581","0.396","7.981","13227.270","0.043","0.461","0.418","7.063","1.073","1.501","1.249","0.05","2.541","0.00","1874","743","1270","462","318.00",
"056","03-30-12","17:58:51","11539.140","20.979","20.617","0.362","8.123","11181.680","0.043","0.396","0.354","7.207","0.969","1.370","1.249","0.05","2.541","0.00","72","21","55","18","0.00",
"057","03-30-12","18:28:51","11637.240","20.981","20.615","0.366","8.260","11355.040","0.043","0.402","0.359","7.341","0.976","1.384","1.249","0.05","2.541","0.00","782","251","821","156","143.00",
"058","03-30-12","18:58:51","16447.560","20.982","20.468","0.513","8.427","15433.560","0.043","0.531","0.488","7.500","0.938","1.938","1.249","0.05","2.541","0.00","1651","657","1020","523","496.00",
"059","03-30-12","19:28:51","15843.540","20.981","20.479","0.501","8.619","15920.870","0.044","0.547","0.503","7.686","1.005","1.897","1.249","0.05","2.541","0.00","3640","1459","1823","992","1312.00",
"060","03-30-12","19:58:51","11534.330","20.977","20.604","0.373","8.780","12796.110","0.044","0.448","0.404","7.856","1.109","1.417","1.249","0.05","2.541","0.00","1295","544","865","407","422.00",
"061","03-30-12","20:28:51","16875.400","20.972","20.449","0.523","8.949","15232.370","0.044","0.526","0.482","8.022","0.903","1.971","1.249","0.05","2.646","0.00","1687","735","1132","616","719.00",
"062","03-30-12","20:58:51","15651.610","20.965","20.470","0.495","9.142","15624.410","0.044","0.538","0.494","8.205","0.998","1.871","1.249","0.05","2.646","0.00","4000","1145","1750","764","572.00",
"063","03-30-12","21:28:51","12596.460","20.962","20.544","0.417","9.309","15515.330","0.045","0.535","0.490","8.390","1.232","1.592","1.249","0.05","2.751","0.00","960","272","691","305","134.00",
"064","03-30-12","21:58:51","14301.550","20.959","20.512","0.447","9.468","13537.900","0.045","0.473","0.428","8.561","0.947","1.688","1.249","0.05","2.814","0.00","922","432","806","334","250.00",
"065","03-30-12","22:28:51","11742.710","20.961","20.596","0.365","9.622","10763.220","0.045","0.385","0.340","8.705","0.917","1.376","1.249","0.05","3.066","0.00","416","170","332","100","13.00",
"066","03-30-12","22:58:51","10122.200","20.961","20.633","0.328","9.751","11419.790","0.044","0.405","0.361","8.836","1.128","1.249","1.249","0.05","3.066","0.00","851","408","687","271","318.00",
"067","03-30-12","23:28:51","11145.690","20.962","20.613","0.349","9.878","10682.450","0.044","0.382","0.338","8.967","0.958","1.320","1.249","0.05","3.255","0.00","298","76","149","58","0.00",
"068","03-30-12","23:58:51","12690.560","20.962","20.556","0.406","10.019","13481.160","0.044","0.470","0.426","9.111","1.062","1.541","1.249","0.05","3.339","0.00","301","127","192","95","26.00",
"069","03-31-12","00:28:51","18596.940","20.961","20.394","0.568","10.206","15432.490","0.045","0.533","0.488","9.282","0.830","2.132","1.249","0.05","3.486","0.00","3753","908","1690","865","630.00",
"070","03-31-12","00:58:51","13232.920","20.960","20.535","0.425","10.393","14220.060","0.045","0.494","0.449","9.458","1.075","1.612","1.249","0.05","3.507","0.00","2523","511","1455","519","204.00",
"071","03-31-12","01:28:51","10864.170","20.961","20.622","0.338","10.535","10089.400","0.045","0.364","0.319","9.601","0.929","1.277","1.249","0.05","3.528","0.00","180","31","100","28","0.00",
"072","03-31-12","01:58:51","11271.700","20.961","20.607","0.354","10.667","10983.350","0.045","0.392","0.347","9.726","0.974","1.340","1.249","0.05","3.612","0.00","154","87","123","59","0.00",
"073","03-31-12","02:28:51","14417.170","20.961","20.507","0.454","10.820","14085.420","0.044","0.490","0.445","9.875","0.977","1.715","1.249","0.05","3.612","0.00","2060","769","1117","595","487.00",
"074","03-31-12","02:58:51","11299.750","20.961","20.608","0.353","10.971","10585.300","0.044","0.379","0.335","10.021","0.937","1.331","1.249","0.05","3.612","0.00","485","135","477","98","33.00",
"075","03-31-12","03:28:51","11492.540","20.960","20.596","0.364","11.106","11653.900","0.044","0.412","0.368","10.153","1.014","1.379","1.249","0.05","3.633","0.00","575","130","270","128","19.00",
"076","03-31-12","03:58:51","12355.990","20.959","20.576","0.383","11.248","11231.540","0.043","0.398","0.355","10.288","0.909","1.445","1.249","0.05","3.633","0.00","44","19","56","26","0.00",
"077","03-31-12","04:28:51","10575.370","20.960","20.620","0.340","11.383","11405.280","0.043","0.404","0.360","10.422","1.078","1.289","1.249","0.05","3.759","0.00","740","235","478","196","81.00",
"078","03-31-12","04:58:51","10922.830","20.958","20.613","0.345","11.511","10859.150","0.043","0.386","0.343","10.554","0.994","1.305","1.249","0.05","3.759","0.00","22","2","41","16","0.00",
"079","03-31-12","05:28:51","16617.860","20.956","20.433","0.523","11.675","16250.310","0.044","0.557","0.514","10.716","0.978","1.977","1.249","0.05","3.906","0.00","3008","796","1211","645","640.00",
"080","03-31-12","05:58:51","8453.277","20.956","20.683","0.273","11.822","9380.325","0.044","0.340","0.296","10.866","1.110","1.038","1.249","0.05","3.906","0.00","1644","322","902","390","181.00",
"081","03-31-12","06:28:51","9154.079","20.956","20.668","0.288","11.926","8938.954","0.044","0.326","0.283","10.975","0.976","1.089","1.249","0.05","3.906","0.00","280","114","202","104","25.00",
"082","03-31-12","06:58:51","12331.870","20.956","20.583","0.373","12.054","9793.016","0.044","0.354","0.310","11.086","0.794","1.401","1.249","0.05","3.948","0.00","210","88","118","48","0.00",
"083","03-31-12","07:28:51","10663.880","20.957","20.614","0.343","12.190","11592.230","0.044","0.410","0.366","11.213","1.087","1.303","1.249","0.05","3.948","0.00","1512","670","1397","634","450.00",
"084","03-31-12","07:58:51","13243.920","20.960","20.530","0.429","12.332","14895.590","0.043","0.514","0.471","11.371","1.125","1.632","1.249","0.05","3.948","0.00","234","60","97","35","0.00",
"085","03-31-12","08:28:51","10587.710","20.960","20.625","0.335","12.473","10671.750","0.043","0.381","0.337","11.521","1.008","1.269","1.249","0.05","4.095","0.00","28","10","46","19","0.00",
"086","03-31-12","08:58:51","10923.750","20.960","20.623","0.338","12.601","9768.038","0.044","0.353","0.309","11.642","0.894","1.273","1.249","0.05","4.095","0.00","188","71","232","78","0.00",
